run_id,benchmark_name,baseline_name,seed,case_id,query,expected_answer,predicted_answer,semantic_coverage,semantic_drift,fact_accuracy,relation_accuracy,recovery_accuracy,closure_accuracy,neighborhood_completeness,hallucinated_relation_rate,evidence_cost,answer_accuracy,official_metric_score,failure_categories
locomo_srp_11_conv-26:qa:8,locomo,srp,11,conv-26:qa:8,When did Caroline give a speech at a school?,The week before 9 June 2023,so awesome,0.0,1.0,0.0,0.0,0.072072,0.0,0.0,1.0,2.34,0.216216,0.216216,representation_failure|relation_failure|evidence_failure
locomo_full_context_11_conv-26:qa:9,locomo,full_context,11,conv-26:qa:9,"When did Caroline meet up with her friends, family, and mentors?",The week before 9 June 2023,so awesome,1.0,0.199,1.0,1.0,0.738739,1.0,1.0,0.995,1047.0,0.216216,0.216216,evidence_failure|cost_failure
locomo_sliding_window_11_conv-26:qa:9,locomo,sliding_window,11,conv-26:qa:9,"When did Caroline meet up with her friends, family, and mentors?",The week before 9 June 2023,Friday,0.0,0.8,0.0,0.0,0.040404,0.0,0.0,0.0,0.36,0.121212,0.121212,representation_failure|relation_failure
locomo_vector_rag_11_conv-26:qa:9,locomo,vector_rag,11,conv-26:qa:9,"When did Caroline meet up with her friends, family, and mentors?",The week before 9 June 2023,so awesome,0.0,0.8,0.0,0.0,0.072072,0.0,0.0,0.0,0.54,0.216216,0.216216,representation_failure|relation_failure
locomo_srp_11_conv-26:qa:9,locomo,srp,11,conv-26:qa:9,"When did Caroline meet up with her friends, family, and mentors?",The week before 9 June 2023,so awesome,0.0,1.0,0.0,0.0,0.072072,0.0,0.0,1.0,1.48,0.216216,0.216216,representation_failure|relation_failure|evidence_failure
locomo_full_context_11_conv-26:qa:10,locomo,full_context,11,conv-26:qa:10,How long has Caroline had her current group of friends for?,4 years,so awesome,1.0,0.199,1.0,1.0,0.784314,1.0,1.0,0.995,1047.0,0.352941,0.352941,evidence_failure|cost_failure
locomo_sliding_window_11_conv-26:qa:10,locomo,sliding_window,11,conv-26:qa:10,How long has Caroline had her current group of friends for?,4 years,happy for her and finds her journey inspiring,0.0,0.8,0.0,0.0,0.038462,0.0,0.0,0.0,0.36,0.115385,0.115385,representation_failure|relation_failure
locomo_vector_rag_11_conv-26:qa:10,locomo,vector_rag,11,conv-26:qa:10,How long has Caroline had her current group of friends for?,4 years,so awesome,0.0,0.8,0.0,0.0,0.117647,0.0,0.0,0.0,0.54,0.352941,0.352941,representation_failure|relation_failure
locomo_srp_11_conv-26:qa:10,locomo,srp,11,conv-26:qa:10,How long has Caroline had her current group of friends for?,4 years,so awesome,0.0,1.0,0.0,0.0,0.117647,0.0,0.0,1.0,1.38,0.352941,0.352941,representation_failure|relation_failure|evidence_failure
locomo_full_context_11_conv-26:qa:11,locomo,full_context,11,conv-26:qa:11,Where did Caroline move from 4 years ago?,Sweden,so awesome,1.0,0.198,1.0,1.0,0.833333,1.0,1.0,0.99,1047.0,0.5,0.5,evidence_failure|cost_failure
locomo_sliding_window_11_conv-26:qa:11,locomo,sliding_window,11,conv-26:qa:11,Where did Caroline move from 4 years ago?,Sweden,happy for her and finds her journey inspiring,0.0,0.8,0.0,0.0,0.052288,0.0,0.0,0.0,0.36,0.156863,0.156863,representation_failure|relation_failure|long_chain_dependency_failure
locomo_vector_rag_11_conv-26:qa:11,locomo,vector_rag,11,conv-26:qa:11,Where did Caroline move from 4 years ago?,Sweden,so awesome,0.0,0.8,0.0,0.0,0.166667,0.0,0.0,0.0,0.54,0.5,0.5,representation_failure|relation_failure|long_chain_dependency_failure
locomo_srp_11_conv-26:qa:11,locomo,srp,11,conv-26:qa:11,Where did Caroline move from 4 years ago?,Sweden,so awesome,0.0,1.0,0.0,0.0,0.166667,0.0,0.0,1.0,1.48,0.5,0.5,representation_failure|relation_failure|evidence_failure|long_chain_dependency_failure
locomo_full_context_11_conv-26:qa:12,locomo,full_context,11,conv-26:qa:12,How long ago was Caroline's 18th birthday?,10 years ago,so awesome,1.0,0.199,1.0,1.0,0.787879,1.0,1.0,0.995,1047.0,0.363636,0.363636,evidence_failure|cost_failure
locomo_sliding_window_11_conv-26:qa:12,locomo,sliding_window,11,conv-26:qa:12,How long ago was Caroline's 18th birthday?,10 years ago,happy for her and finds her journey inspiring,0.0,0.8,0.0,0.0,0.070175,0.0,0.0,0.0,0.36,0.210526,0.210526,representation_failure|relation_failure
locomo_vector_rag_11_conv-26:qa:12,locomo,vector_rag,11,conv-26:qa:12,How long ago was Caroline's 18th birthday?,10 years ago,so awesome,0.0,0.8,0.0,0.0,0.121212,0.0,0.0,0.0,0.54,0.363636,0.363636,representation_failure|relation_failure
locomo_srp_11_conv-26:qa:12,locomo,srp,11,conv-26:qa:12,How long ago was Caroline's 18th birthday?,10 years ago,so awesome,0.0,1.0,0.0,0.0,0.121212,0.0,0.0,1.0,1.48,0.363636,0.363636,representation_failure|relation_failure|evidence_failure
locomo_full_context_11_conv-26:qa:13,locomo,full_context,11,conv-26:qa:13,What career path has Caroline decided to persue?,counseling or mental health for Transgender people,counseling or mental health to support those with similar issues,1.0,0.198,1.0,1.0,0.877193,1.0,1.0,0.99,1047.0,0.631579,0.631579,evidence_failure|cost_failure
locomo_sliding_window_11_conv-26:qa:13,locomo,sliding_window,11,conv-26:qa:13,What career path has Caroline decided to persue?,counseling or mental health for Transgender people,agency interviews last Friday and is excited about the progress she's making towards her goal of having a family,0.0,0.8,0.0,0.0,0.08642,0.0,0.0,0.0,0.36,0.259259,0.259259,representation_failure|relation_failure|long_chain_dependency_failure
locomo_vector_rag_11_conv-26:qa:13,locomo,vector_rag,11,conv-26:qa:13,What career path has Caroline decided to persue?,counseling or mental health for Transgender people,counseling or mental health to support those with similar issues,0.0,0.8,0.0,0.0,0.210526,0.0,0.0,0.0,0.54,0.631579,0.631579,representation_failure|relation_failure|long_chain_dependency_failure
locomo_srp_11_conv-26:qa:13,locomo,srp,11,conv-26:qa:13,What career path has Caroline decided to persue?,counseling or mental health for Transgender people,counseling or mental health to support those with similar issues,0.0,1.0,0.0,0.0,0.210526,0.0,0.0,1.0,1.14,0.631579,0.631579,representation_failure|relation_failure|evidence_failure|long_chain_dependency_failure
locomo_full_context_11_conv-26:qa:14,locomo,full_context,11,conv-26:qa:14,Would Caroline still want to pursue counseling as a career if she hadn't received support growing up?,Likely no,yes,1.0,0.198,1.0,1.0,0.722222,1.0,1.0,0.99,1047.0,0.166667,0.166667,evidence_failure|cost_failure
locomo_sliding_window_11_conv-26:qa:14,locomo,sliding_window,11,conv-26:qa:14,Would Caroline still want to pursue counseling as a career if she hadn't received support growing up?,Likely no,yes,0.0,0.8,0.0,0.0,0.055556,0.0,0.0,0.0,0.36,0.166667,0.166667,representation_failure|relation_failure|long_chain_dependency_failure
locomo_vector_rag_11_conv-26:qa:14,locomo,vector_rag,11,conv-26:qa:14,Would Caroline still want to pursue counseling as a career if she hadn't received support growing up?,Likely no,yes,0.0,0.8,0.0,0.0,0.055556,0.0,0.0,0.0,0.54,0.166667,0.166667,representation_failure|relation_failure|long_chain_dependency_failure
locomo_srp_11_conv-26:qa:14,locomo,srp,11,conv-26:qa:14,Would Caroline still want to pursue counseling as a career if she hadn't received support growing up?,Likely no,yes,0.0,1.0,0.0,0.0,0.055556,0.0,0.0,1.0,2.34,0.166667,0.166667,representation_failure|relation_failure|evidence_failure|long_chain_dependency_failure
locomo_full_context_11_conv-26:qa:15,locomo,full_context,11,conv-26:qa:15,What activities does Melanie partake in?,"pottery, camping, painting, swimming",going swimming with the kids after the conversation,1.0,0.197,1.0,1.0,0.766284,1.0,1.0,0.985,1047.0,0.298851,0.298851,evidence_failure|cost_failure
locomo_sliding_window_11_conv-26:qa:15,locomo,sliding_window,11,conv-26:qa:15,What activities does Melanie partake in?,"pottery, camping, painting, swimming",happy for her and finds her journey inspiring,0.0,0.8,0.0,0.0,0.082305,0.0,0.0,0.0,0.36,0.246914,0.246914,representation_failure|relation_failure|long_chain_dependency_failure
locomo_vector_rag_11_conv-26:qa:15,locomo,vector_rag,11,conv-26:qa:15,What activities does Melanie partake in?,"pottery, camping, painting, swimming",going swimming with the kids after the conversation,0.0,0.8,0.0,0.0,0.099617,0.0,0.0,0.0,0.54,0.298851,0.298851,representation_failure|relation_failure|long_chain_dependency_failure
locomo_srp_11_conv-26:qa:15,locomo,srp,11,conv-26:qa:15,What activities does Melanie partake in?,"pottery, camping, painting, swimming",going swimming with the kids after the conversation,0.0,0.8,0.0,0.0,0.099617,0.0,0.0,0.0,0.42,0.298851,0.298851,representation_failure|relation_failure|long_chain_dependency_failure
locomo_full_context_11_conv-26:qa:16,locomo,full_context,11,conv-26:qa:16,When did Melanie sign up for a pottery class?,2 July 2023,pretty exciting,1.0,0.199,1.0,1.0,0.717949,1.0,1.0,0.995,1047.0,0.153846,0.153846,evidence_failure|cost_failure
locomo_sliding_window_11_conv-26:qa:16,locomo,sliding_window,11,conv-26:qa:16,When did Melanie sign up for a pottery class?,2 July 2023,Friday,0.0,0.8,0.0,0.0,0.039216,0.0,0.0,0.0,0.36,0.117647,0.117647,representation_failure|relation_failure
locomo_vector_rag_11_conv-26:qa:16,locomo,vector_rag,11,conv-26:qa:16,When did Melanie sign up for a pottery class?,2 July 2023,pretty exciting,0.0,0.8,0.0,0.0,0.051282,0.0,0.0,0.0,0.54,0.153846,0.153846,representation_failure|relation_failure
locomo_srp_11_conv-26:qa:16,locomo,srp,11,conv-26:qa:16,When did Melanie sign up for a pottery class?,2 July 2023,pretty exciting,0.0,1.0,0.0,0.0,0.051282,0.0,0.0,1.0,2.34,0.153846,0.153846,representation_failure|relation_failure|evidence_failure
locomo_full_context_11_conv-26:qa:17,locomo,full_context,11,conv-26:qa:17,When is Caroline going to the transgender conference?,July 2023,going swimming with the kids after the conversation,1.0,0.199,1.0,1.0,0.677778,1.0,1.0,0.995,1047.0,0.033333,0.033333,evidence_failure|cost_failure
locomo_sliding_window_11_conv-26:qa:17,locomo,sliding_window,11,conv-26:qa:17,When is Caroline going to the transgender conference?,July 2023,Friday,0.0,0.8,0.0,0.0,0.044444,0.0,0.0,0.0,0.36,0.133333,0.133333,representation_failure|relation_failure
locomo_vector_rag_11_conv-26:qa:17,locomo,vector_rag,11,conv-26:qa:17,When is Caroline going to the transgender conference?,July 2023,going swimming with the kids after the conversation,0.0,0.8,0.0,0.0,0.011111,0.0,0.0,0.0,0.54,0.033333,0.033333,representation_failure|relation_failure
locomo_srp_11_conv-26:qa:17,locomo,srp,11,conv-26:qa:17,When is Caroline going to the transgender conference?,July 2023,going swimming with the kids after the conversation,0.0,1.0,0.0,0.0,0.011111,0.0,0.0,1.0,1.86,0.033333,0.033333,representation_failure|relation_failure|evidence_failure
locomo_full_context_11_conv-26:qa:18,locomo,full_context,11,conv-26:qa:18,Where has Melanie camped?,"beach, mountains, forest",going swimming with the kids after the conversation,1.0,0.1975,1.0,1.0,0.755556,1.0,1.0,0.9875,1047.0,0.266667,0.266667,evidence_failure|cost_failure
locomo_sliding_window_11_conv-26:qa:18,locomo,sliding_window,11,conv-26:qa:18,Where has Melanie camped?,"beach, mountains, forest",happy for her and finds her journey inspiring,0.0,0.8,0.0,0.0,0.067633,0.0,0.0,0.0,0.36,0.202899,0.202899,representation_failure|relation_failure|long_chain_dependency_failure
locomo_vector_rag_11_conv-26:qa:18,locomo,vector_rag,11,conv-26:qa:18,Where has Melanie camped?,"beach, mountains, forest",going swimming with the kids after the conversation,0.0,0.8,0.0,0.0,0.088889,0.0,0.0,0.0,0.54,0.266667,0.266667,representation_failure|relation_failure|long_chain_dependency_failure
locomo_srp_11_conv-26:qa:18,locomo,srp,11,conv-26:qa:18,Where has Melanie camped?,"beach, mountains, forest",going swimming with the kids after the conversation,0.0,1.0,0.0,0.0,0.088889,0.0,0.0,1.0,1.38,0.266667,0.266667,representation_failure|relation_failure|evidence_failure|long_chain_dependency_failure
locomo_full_context_11_conv-26:qa:19,locomo,full_context,11,conv-26:qa:19,What do Melanie's kids like?,"dinosaurs, nature",so awesome,1.0,0.198,1.0,1.0,0.740741,1.0,1.0,0.99,1047.0,0.222222,0.222222,evidence_failure|cost_failure
locomo_sliding_window_11_conv-26:qa:19,locomo,sliding_window,11,conv-26:qa:19,What do Melanie's kids like?,"dinosaurs, nature",happy for her and finds her journey inspiring,0.0,0.8,0.0,0.0,0.086022,0.0,0.0,0.0,0.36,0.258065,0.258065,representation_failure|relation_failure|long_chain_dependency_failure
locomo_vector_rag_11_conv-26:qa:19,locomo,vector_rag,11,conv-26:qa:19,What do Melanie's kids like?,"dinosaurs, nature",so awesome,0.0,0.8,0.0,0.0,0.074074,0.0,0.0,0.0,0.54,0.222222,0.222222,representation_failure|relation_failure|long_chain_dependency_failure
locomo_srp_11_conv-26:qa:19,locomo,srp,11,conv-26:qa:19,What do Melanie's kids like?,"dinosaurs, nature",so awesome,0.0,1.0,0.0,0.0,0.074074,0.0,0.0,1.0,2.3,0.222222,0.222222,representation_failure|relation_failure|evidence_failure|long_chain_dependency_failure
locomo_full_context_11_conv-26:qa:20,locomo,full_context,11,conv-26:qa:20,When did Melanie go to the museum?,5 July 2023,going swimming with the kids after the conversation,1.0,0.199,1.0,1.0,0.688172,1.0,1.0,0.995,1047.0,0.064516,0.064516,evidence_failure|cost_failure
locomo_sliding_window_11_conv-26:qa:20,locomo,sliding_window,11,conv-26:qa:20,When did Melanie go to the museum?,5 July 2023,Friday,0.0,0.8,0.0,0.0,0.039216,0.0,0.0,0.0,0.36,0.117647,0.117647,representation_failure|relation_failure
locomo_vector_rag_11_conv-26:qa:20,locomo,vector_rag,11,conv-26:qa:20,When did Melanie go to the museum?,5 July 2023,going swimming with the kids after the conversation,0.0,0.8,0.0,0.0,0.021505,0.0,0.0,0.0,0.54,0.064516,0.064516,representation_failure|relation_failure
locomo_srp_11_conv-26:qa:20,locomo,srp,11,conv-26:qa:20,When did Melanie go to the museum?,5 July 2023,going swimming with the kids after the conversation,0.0,1.0,0.0,0.0,0.021505,0.0,0.0,1.0,1.38,0.064516,0.064516,representation_failure|relation_failure|evidence_failure
locomo_full_context_11_conv-26:qa:21,locomo,full_context,11,conv-26:qa:21,When did Caroline have a picnic?,The week before 6 July 2023,so awesome,1.0,0.199,1.0,1.0,0.738739,1.0,1.0,0.995,1047.0,0.216216,0.216216,evidence_failure|cost_failure
locomo_sliding_window_11_conv-26:qa:21,locomo,sliding_window,11,conv-26:qa:21,When did Caroline have a picnic?,The week before 6 July 2023,Friday,0.0,0.8,0.0,0.0,0.060606,0.0,0.0,0.0,0.36,0.181818,0.181818,representation_failure|relation_failure
locomo_vector_rag_11_conv-26:qa:21,locomo,vector_rag,11,conv-26:qa:21,When did Caroline have a picnic?,The week before 6 July 2023,so awesome,0.0,0.8,0.0,0.0,0.072072,0.0,0.0,0.0,0.54,0.216216,0.216216,representation_failure|relation_failure
locomo_srp_11_conv-26:qa:21,locomo,srp,11,conv-26:qa:21,When did Caroline have a picnic?,The week before 6 July 2023,so awesome,0.0,1.0,0.0,0.0,0.072072,0.0,0.0,1.0,2.44,0.216216,0.216216,representation_failure|relation_failure|evidence_failure
locomo_full_context_11_conv-26:qa:22,locomo,full_context,11,conv-26:qa:22,Would Caroline likely have Dr. Seuss books on her bookshelf?,"Yes, since she collects classic children's books",yes,1.0,0.199,1.0,1.0,1.0,1.0,1.0,0.995,1047.0,1.0,1.0,evidence_failure|cost_failure
locomo_sliding_window_11_conv-26:qa:22,locomo,sliding_window,11,conv-26:qa:22,Would Caroline likely have Dr. Seuss books on her bookshelf?,"Yes, since she collects classic children's books",yes,0.0,0.8,0.0,0.0,0.333333,0.0,0.0,0.0,0.36,1.0,1.0,representation_failure|relation_failure
locomo_vector_rag_11_conv-26:qa:22,locomo,vector_rag,11,conv-26:qa:22,Would Caroline likely have Dr. Seuss books on her bookshelf?,"Yes, since she collects classic children's books",The support group has made me feel accepted and given me courage to embrace myself,0.0,0.8,0.0,0.0,0.046154,0.0,0.0,0.0,0.54,0.138462,0.138462,representation_failure|relation_failure
locomo_srp_11_conv-26:qa:22,locomo,srp,11,conv-26:qa:22,Would Caroline likely have Dr. Seuss books on her bookshelf?,"Yes, since she collects classic children's books",you been,0.0,1.0,0.0,0.0,0.047619,0.0,0.0,1.0,2.1,0.142857,0.142857,representation_failure|relation_failure|evidence_failure
locomo_full_context_11_conv-26:qa:23,locomo,full_context,11,conv-26:qa:23,What books has Melanie read?,"""Nothing is Impossible"", ""Charlotte's Web""",so powerful,1.0,0.198,1.0,1.0,0.742138,1.0,1.0,0.99,1047.0,0.226415,0.226415,evidence_failure|cost_failure
locomo_sliding_window_11_conv-26:qa:23,locomo,sliding_window,11,conv-26:qa:23,What books has Melanie read?,"""Nothing is Impossible"", ""Charlotte's Web""",happy for her and finds her journey inspiring,0.0,0.8,0.0,0.0,0.038314,0.0,0.0,0.0,0.36,0.114943,0.114943,representation_failure|relation_failure|long_chain_dependency_failure
locomo_vector_rag_11_conv-26:qa:23,locomo,vector_rag,11,conv-26:qa:23,What books has Melanie read?,"""Nothing is Impossible"", ""Charlotte's Web""",so powerful,0.0,1.0,0.0,0.0,0.075472,0.0,0.0,1.0,0.66,0.226415,0.226415,representation_failure|relation_failure|evidence_failure|long_chain_dependency_failure
locomo_srp_11_conv-26:qa:23,locomo,srp,11,conv-26:qa:23,What books has Melanie read?,"""Nothing is Impossible"", ""Charlotte's Web""",so powerful,0.0,1.0,0.0,0.0,0.075472,0.0,0.0,1.0,2.2,0.226415,0.226415,representation_failure|relation_failure|evidence_failure|long_chain_dependency_failure
locomo_full_context_11_conv-26:qa:24,locomo,full_context,11,conv-26:qa:24,What does Melanie do to destress?,"Running, pottery",so powerful,1.0,0.198,1.0,1.0,0.790123,1.0,1.0,0.99,1047.0,0.37037,0.37037,evidence_failure|cost_failure
locomo_sliding_window_11_conv-26:qa:24,locomo,sliding_window,11,conv-26:qa:24,What does Melanie do to destress?,"Running, pottery",happy for her and finds her journey inspiring,0.0,0.8,0.0,0.0,0.076503,0.0,0.0,0.0,0.36,0.229508,0.229508,representation_failure|relation_failure|long_chain_dependency_failure
