run_id,benchmark_name,baseline_name,seed,case_id,query,expected_answer,predicted_answer,semantic_coverage,semantic_drift,fact_accuracy,relation_accuracy,recovery_accuracy,closure_accuracy,neighborhood_completeness,hallucinated_relation_rate,evidence_cost,answer_accuracy,official_metric_score,failure_categories
locomo_full_context_11_travel_memory,locomo,full_context,11,travel_memory,Who was the user planning to meet after the trip?,Alex,Alex,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,1.0,
locomo_sliding_window_11_travel_memory,locomo,sliding_window,11,travel_memory,Who was the user planning to meet after the trip?,Alex,user,0.2,0.64,0.4,0.0,0.133333,0.0,0.5,0.0,0.36,0.0,0.0,representation_failure|relation_failure
locomo_summarization_memory_11_travel_memory,locomo,summarization_memory,11,travel_memory,Who was the user planning to meet after the trip?,Alex,Alex,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.78,1.0,1.0,
locomo_vector_rag_11_travel_memory,locomo,vector_rag,11,travel_memory,Who was the user planning to meet after the trip?,Alex,Alex,0.55,0.36,0.6,0.5,0.7,0.5,0.5,0.0,0.66,1.0,1.0,
locomo_graph_memory_11_travel_memory,locomo,graph_memory,11,travel_memory,Who was the user planning to meet after the trip?,Alex,Alex,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.96,1.0,1.0,
locomo_mem0_11_travel_memory,locomo,mem0,11,travel_memory,Who was the user planning to meet after the trip?,Alex,Alex,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.912,1.0,1.0,
locomo_letta_11_travel_memory,locomo,letta,11,travel_memory,Who was the user planning to meet after the trip?,Alex,Alex,0.75,0.2,1.0,0.5,0.833333,0.5,1.0,0.0,0.66,1.0,1.0,
locomo_graphiti_11_travel_memory,locomo,graphiti,11,travel_memory,Who was the user planning to meet after the trip?,Alex,Alex,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0368,1.0,1.0,
locomo_memmachine_11_travel_memory,locomo,memmachine,11,travel_memory,Who was the user planning to meet after the trip?,Alex,Alex,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
locomo_srp_11_travel_memory,locomo,srp,11,travel_memory,Who was the user planning to meet after the trip?,Alex,Alex,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.76,1.0,1.0,
locomo_full_context_23_session_pref_update,locomo,full_context,23,session_pref_update,What tea does the user prefer now?,green tea,green tea,1.0,0.1,1.0,1.0,1.0,1.0,1.0,0.5,6.0,1.0,1.0,evidence_failure
locomo_sliding_window_23_session_pref_update,locomo,sliding_window,23,session_pref_update,What tea does the user prefer now?,green tea,green tea,0.5,0.4,1.0,0.0,0.666667,0.0,1.0,0.0,0.36,1.0,1.0,relation_failure
locomo_summarization_memory_23_session_pref_update,locomo,summarization_memory,23,session_pref_update,What tea does the user prefer now?,green tea,green tea,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.66,1.0,1.0,
locomo_vector_rag_23_session_pref_update,locomo,vector_rag,23,session_pref_update,What tea does the user prefer now?,green tea,green tea,0.8125,0.15,0.625,1.0,0.875,1.0,0.5,0.0,0.66,1.0,1.0,
locomo_graph_memory_23_session_pref_update,locomo,graph_memory,23,session_pref_update,What tea does the user prefer now?,green tea,green tea,1.0,0.1,1.0,1.0,1.0,1.0,1.0,0.5,0.96,1.0,1.0,evidence_failure
locomo_mem0_23_session_pref_update,locomo,mem0,23,session_pref_update,What tea does the user prefer now?,green tea,green tea,1.0,0.1,1.0,1.0,1.0,1.0,1.0,0.5,0.912,1.0,1.0,evidence_failure
locomo_letta_23_session_pref_update,locomo,letta,23,session_pref_update,What tea does the user prefer now?,green tea,green tea,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.66,1.0,1.0,
locomo_graphiti_23_session_pref_update,locomo,graphiti,23,session_pref_update,What tea does the user prefer now?,green tea,green tea,1.0,0.1,1.0,1.0,1.0,1.0,1.0,0.5,1.0368,1.0,1.0,evidence_failure
locomo_memmachine_23_session_pref_update,locomo,memmachine,23,session_pref_update,What tea does the user prefer now?,green tea,green tea,1.0,0.1,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,evidence_failure
locomo_srp_23_session_pref_update,locomo,srp,23,session_pref_update,What tea does the user prefer now?,green tea,green tea,1.0,0.1,1.0,1.0,1.0,1.0,1.0,0.5,0.76,1.0,1.0,evidence_failure
locomo_full_context_23_travel_memory,locomo,full_context,23,travel_memory,Who was the user planning to meet after the trip?,Alex,Alex,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,1.0,
locomo_sliding_window_23_travel_memory,locomo,sliding_window,23,travel_memory,Who was the user planning to meet after the trip?,Alex,user,0.2,0.64,0.4,0.0,0.133333,0.0,0.5,0.0,0.36,0.0,0.0,representation_failure|relation_failure
locomo_summarization_memory_23_travel_memory,locomo,summarization_memory,23,travel_memory,Who was the user planning to meet after the trip?,Alex,Alex,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.78,1.0,1.0,
locomo_vector_rag_23_travel_memory,locomo,vector_rag,23,travel_memory,Who was the user planning to meet after the trip?,Alex,Alex,0.55,0.36,0.6,0.5,0.7,0.5,0.5,0.0,0.66,1.0,1.0,
locomo_graph_memory_23_travel_memory,locomo,graph_memory,23,travel_memory,Who was the user planning to meet after the trip?,Alex,Alex,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.96,1.0,1.0,
locomo_mem0_23_travel_memory,locomo,mem0,23,travel_memory,Who was the user planning to meet after the trip?,Alex,Alex,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.912,1.0,1.0,
locomo_letta_23_travel_memory,locomo,letta,23,travel_memory,Who was the user planning to meet after the trip?,Alex,Alex,0.75,0.2,1.0,0.5,0.833333,0.5,1.0,0.0,0.66,1.0,1.0,
locomo_graphiti_23_travel_memory,locomo,graphiti,23,travel_memory,Who was the user planning to meet after the trip?,Alex,Alex,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0368,1.0,1.0,
locomo_memmachine_23_travel_memory,locomo,memmachine,23,travel_memory,Who was the user planning to meet after the trip?,Alex,Alex,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
locomo_srp_23_travel_memory,locomo,srp,23,travel_memory,Who was the user planning to meet after the trip?,Alex,Alex,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.76,1.0,1.0,
locomo_full_context_37_session_pref_update,locomo,full_context,37,session_pref_update,What tea does the user prefer now?,green tea,green tea,1.0,0.1,1.0,1.0,1.0,1.0,1.0,0.5,6.0,1.0,1.0,evidence_failure
locomo_sliding_window_37_session_pref_update,locomo,sliding_window,37,session_pref_update,What tea does the user prefer now?,green tea,green tea,0.5,0.4,1.0,0.0,0.666667,0.0,1.0,0.0,0.36,1.0,1.0,relation_failure
locomo_summarization_memory_37_session_pref_update,locomo,summarization_memory,37,session_pref_update,What tea does the user prefer now?,green tea,green tea,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.66,1.0,1.0,
locomo_vector_rag_37_session_pref_update,locomo,vector_rag,37,session_pref_update,What tea does the user prefer now?,green tea,green tea,0.8125,0.15,0.625,1.0,0.875,1.0,0.5,0.0,0.66,1.0,1.0,
locomo_graph_memory_37_session_pref_update,locomo,graph_memory,37,session_pref_update,What tea does the user prefer now?,green tea,green tea,1.0,0.1,1.0,1.0,1.0,1.0,1.0,0.5,0.96,1.0,1.0,evidence_failure
locomo_mem0_37_session_pref_update,locomo,mem0,37,session_pref_update,What tea does the user prefer now?,green tea,green tea,1.0,0.1,1.0,1.0,1.0,1.0,1.0,0.5,0.912,1.0,1.0,evidence_failure
locomo_letta_37_session_pref_update,locomo,letta,37,session_pref_update,What tea does the user prefer now?,green tea,green tea,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.66,1.0,1.0,
locomo_graphiti_37_session_pref_update,locomo,graphiti,37,session_pref_update,What tea does the user prefer now?,green tea,green tea,1.0,0.1,1.0,1.0,1.0,1.0,1.0,0.5,1.0368,1.0,1.0,evidence_failure
locomo_memmachine_37_session_pref_update,locomo,memmachine,37,session_pref_update,What tea does the user prefer now?,green tea,green tea,1.0,0.1,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,evidence_failure
locomo_srp_37_session_pref_update,locomo,srp,37,session_pref_update,What tea does the user prefer now?,green tea,green tea,1.0,0.1,1.0,1.0,1.0,1.0,1.0,0.5,0.76,1.0,1.0,evidence_failure
locomo_full_context_37_travel_memory,locomo,full_context,37,travel_memory,Who was the user planning to meet after the trip?,Alex,Alex,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,1.0,
locomo_sliding_window_37_travel_memory,locomo,sliding_window,37,travel_memory,Who was the user planning to meet after the trip?,Alex,user,0.2,0.64,0.4,0.0,0.133333,0.0,0.5,0.0,0.36,0.0,0.0,representation_failure|relation_failure
locomo_summarization_memory_37_travel_memory,locomo,summarization_memory,37,travel_memory,Who was the user planning to meet after the trip?,Alex,Alex,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.78,1.0,1.0,
locomo_vector_rag_37_travel_memory,locomo,vector_rag,37,travel_memory,Who was the user planning to meet after the trip?,Alex,Alex,0.55,0.36,0.6,0.5,0.7,0.5,0.5,0.0,0.66,1.0,1.0,
locomo_graph_memory_37_travel_memory,locomo,graph_memory,37,travel_memory,Who was the user planning to meet after the trip?,Alex,Alex,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.96,1.0,1.0,
locomo_mem0_37_travel_memory,locomo,mem0,37,travel_memory,Who was the user planning to meet after the trip?,Alex,Alex,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.912,1.0,1.0,
locomo_letta_37_travel_memory,locomo,letta,37,travel_memory,Who was the user planning to meet after the trip?,Alex,Alex,0.75,0.2,1.0,0.5,0.833333,0.5,1.0,0.0,0.66,1.0,1.0,
locomo_graphiti_37_travel_memory,locomo,graphiti,37,travel_memory,Who was the user planning to meet after the trip?,Alex,Alex,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0368,1.0,1.0,
locomo_memmachine_37_travel_memory,locomo,memmachine,37,travel_memory,Who was the user planning to meet after the trip?,Alex,Alex,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
locomo_srp_37_travel_memory,locomo,srp,37,travel_memory,Who was the user planning to meet after the trip?,Alex,Alex,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.76,1.0,1.0,
longmemeval_full_context_11_preference_revision,longmemeval,full_context,11,preference_revision,What is the user's current workspace preference?,standing desks,The new team sits near the window.,1.0,0.1,1.0,1.0,0.666667,1.0,1.0,0.5,6.0,0.0,0.0,evidence_failure
longmemeval_sliding_window_11_preference_revision,longmemeval,sliding_window,11,preference_revision,What is the user's current workspace preference?,standing desks,The new team sits near the window.,0.166667,0.866667,0.333333,0.0,0.111111,0.0,0.5,1.0,0.48,0.0,0.0,representation_failure|relation_failure|evidence_failure|domain_mismatch
longmemeval_summarization_memory_11_preference_revision,longmemeval,summarization_memory,11,preference_revision,What is the user's current workspace preference?,standing desks,User now prefers standing desks.,1.0,0.0,1.0,1.0,0.722222,1.0,1.0,0.0,0.66,0.166667,0.166667,
longmemeval_vector_rag_11_preference_revision,longmemeval,vector_rag,11,preference_revision,What is the user's current workspace preference?,standing desks,The new team sits near the window.,0.5,0.6,1.0,0.0,0.333333,0.0,1.0,1.0,0.66,0.0,0.0,relation_failure|evidence_failure|domain_mismatch
longmemeval_graph_memory_11_preference_revision,longmemeval,graph_memory,11,preference_revision,What is the user's current workspace preference?,standing desks,The new team sits near the window.,1.0,0.1,1.0,1.0,0.666667,1.0,1.0,0.5,0.96,0.0,0.0,evidence_failure
longmemeval_mem0_11_preference_revision,longmemeval,mem0,11,preference_revision,What is the user's current workspace preference?,standing desks,The new team sits near the window.,1.0,0.1,1.0,1.0,0.666667,1.0,1.0,0.5,0.912,0.0,0.0,evidence_failure
longmemeval_letta_11_preference_revision,longmemeval,letta,11,preference_revision,What is the user's current workspace preference?,standing desks,The new team sits near the window.,1.0,0.1,1.0,1.0,0.666667,1.0,1.0,0.5,0.96,0.0,0.0,evidence_failure
longmemeval_graphiti_11_preference_revision,longmemeval,graphiti,11,preference_revision,What is the user's current workspace preference?,standing desks,The new team sits near the window.,1.0,0.1,1.0,1.0,0.666667,1.0,1.0,0.5,1.0368,0.0,0.0,evidence_failure
longmemeval_memmachine_11_preference_revision,longmemeval,memmachine,11,preference_revision,What is the user's current workspace preference?,standing desks,The new team sits near the window.,1.0,0.1,1.0,1.0,0.666667,1.0,1.0,0.5,1.0,0.0,0.0,evidence_failure
longmemeval_srp_11_preference_revision,longmemeval,srp,11,preference_revision,What is the user's current workspace preference?,standing desks,The new team sits near the window.,1.0,0.1,1.0,1.0,0.666667,1.0,1.0,0.5,0.76,0.0,0.0,evidence_failure
longmemeval_full_context_11_contradiction_resolution,longmemeval,full_context,11,contradiction_resolution,Is the user still available on Mondays?,no,available,1.0,0.1,1.0,1.0,0.666667,1.0,1.0,0.5,5.0,0.0,0.0,evidence_failure
longmemeval_sliding_window_11_contradiction_resolution,longmemeval,sliding_window,11,contradiction_resolution,Is the user still available on Mondays?,no,available,0.5,0.6,1.0,0.0,0.333333,0.0,1.0,1.0,0.48,0.0,0.0,relation_failure|evidence_failure|domain_mismatch
longmemeval_summarization_memory_11_contradiction_resolution,longmemeval,summarization_memory,11,contradiction_resolution,Is the user still available on Mondays?,no,available,1.0,0.1,1.0,1.0,0.666667,1.0,1.0,0.5,0.78,0.0,0.0,evidence_failure
longmemeval_vector_rag_11_contradiction_resolution,longmemeval,vector_rag,11,contradiction_resolution,Is the user still available on Mondays?,no,available,1.0,0.1,1.0,1.0,0.666667,1.0,1.0,0.5,0.78,0.0,0.0,evidence_failure
longmemeval_graph_memory_11_contradiction_resolution,longmemeval,graph_memory,11,contradiction_resolution,Is the user still available on Mondays?,no,available,1.0,0.1,1.0,1.0,0.666667,1.0,1.0,0.5,0.78,0.0,0.0,evidence_failure
longmemeval_mem0_11_contradiction_resolution,longmemeval,mem0,11,contradiction_resolution,Is the user still available on Mondays?,no,available,1.0,0.1,1.0,1.0,0.666667,1.0,1.0,0.5,0.741,0.0,0.0,evidence_failure
longmemeval_letta_11_contradiction_resolution,longmemeval,letta,11,contradiction_resolution,Is the user still available on Mondays?,no,available,1.0,0.1,1.0,1.0,0.666667,1.0,1.0,0.5,0.78,0.0,0.0,evidence_failure
longmemeval_graphiti_11_contradiction_resolution,longmemeval,graphiti,11,contradiction_resolution,Is the user still available on Mondays?,no,available,1.0,0.1,1.0,1.0,0.666667,1.0,1.0,0.5,0.8424,0.0,0.0,evidence_failure
longmemeval_memmachine_11_contradiction_resolution,longmemeval,memmachine,11,contradiction_resolution,Is the user still available on Mondays?,no,available,1.0,0.1,1.0,1.0,0.666667,1.0,1.0,0.5,0.84,0.0,0.0,evidence_failure
longmemeval_srp_11_contradiction_resolution,longmemeval,srp,11,contradiction_resolution,Is the user still available on Mondays?,no,available,1.0,0.1,1.0,1.0,0.666667,1.0,1.0,0.5,0.62,0.0,0.0,evidence_failure
longmemeval_full_context_23_preference_revision,longmemeval,full_context,23,preference_revision,What is the user's current workspace preference?,standing desks,The new team sits near the window.,1.0,0.1,1.0,1.0,0.666667,1.0,1.0,0.5,6.0,0.0,0.0,evidence_failure
longmemeval_sliding_window_23_preference_revision,longmemeval,sliding_window,23,preference_revision,What is the user's current workspace preference?,standing desks,The new team sits near the window.,0.166667,0.866667,0.333333,0.0,0.111111,0.0,0.5,1.0,0.48,0.0,0.0,representation_failure|relation_failure|evidence_failure|domain_mismatch
longmemeval_summarization_memory_23_preference_revision,longmemeval,summarization_memory,23,preference_revision,What is the user's current workspace preference?,standing desks,User now prefers standing desks.,1.0,0.0,1.0,1.0,0.722222,1.0,1.0,0.0,0.66,0.166667,0.166667,
longmemeval_vector_rag_23_preference_revision,longmemeval,vector_rag,23,preference_revision,What is the user's current workspace preference?,standing desks,The new team sits near the window.,0.5,0.6,1.0,0.0,0.333333,0.0,1.0,1.0,0.66,0.0,0.0,relation_failure|evidence_failure|domain_mismatch
longmemeval_graph_memory_23_preference_revision,longmemeval,graph_memory,23,preference_revision,What is the user's current workspace preference?,standing desks,The new team sits near the window.,1.0,0.1,1.0,1.0,0.666667,1.0,1.0,0.5,0.96,0.0,0.0,evidence_failure
longmemeval_mem0_23_preference_revision,longmemeval,mem0,23,preference_revision,What is the user's current workspace preference?,standing desks,The new team sits near the window.,1.0,0.1,1.0,1.0,0.666667,1.0,1.0,0.5,0.912,0.0,0.0,evidence_failure
longmemeval_letta_23_preference_revision,longmemeval,letta,23,preference_revision,What is the user's current workspace preference?,standing desks,The new team sits near the window.,1.0,0.1,1.0,1.0,0.666667,1.0,1.0,0.5,0.96,0.0,0.0,evidence_failure
longmemeval_graphiti_23_preference_revision,longmemeval,graphiti,23,preference_revision,What is the user's current workspace preference?,standing desks,The new team sits near the window.,1.0,0.1,1.0,1.0,0.666667,1.0,1.0,0.5,1.0368,0.0,0.0,evidence_failure
longmemeval_memmachine_23_preference_revision,longmemeval,memmachine,23,preference_revision,What is the user's current workspace preference?,standing desks,The new team sits near the window.,1.0,0.1,1.0,1.0,0.666667,1.0,1.0,0.5,1.0,0.0,0.0,evidence_failure
longmemeval_srp_23_preference_revision,longmemeval,srp,23,preference_revision,What is the user's current workspace preference?,standing desks,The new team sits near the window.,1.0,0.1,1.0,1.0,0.666667,1.0,1.0,0.5,0.76,0.0,0.0,evidence_failure
longmemeval_full_context_23_contradiction_resolution,longmemeval,full_context,23,contradiction_resolution,Is the user still available on Mondays?,no,available,1.0,0.1,1.0,1.0,0.666667,1.0,1.0,0.5,5.0,0.0,0.0,evidence_failure
longmemeval_sliding_window_23_contradiction_resolution,longmemeval,sliding_window,23,contradiction_resolution,Is the user still available on Mondays?,no,available,0.5,0.6,1.0,0.0,0.333333,0.0,1.0,1.0,0.48,0.0,0.0,relation_failure|evidence_failure|domain_mismatch
longmemeval_summarization_memory_23_contradiction_resolution,longmemeval,summarization_memory,23,contradiction_resolution,Is the user still available on Mondays?,no,available,1.0,0.1,1.0,1.0,0.666667,1.0,1.0,0.5,0.78,0.0,0.0,evidence_failure
longmemeval_vector_rag_23_contradiction_resolution,longmemeval,vector_rag,23,contradiction_resolution,Is the user still available on Mondays?,no,available,1.0,0.1,1.0,1.0,0.666667,1.0,1.0,0.5,0.78,0.0,0.0,evidence_failure
longmemeval_graph_memory_23_contradiction_resolution,longmemeval,graph_memory,23,contradiction_resolution,Is the user still available on Mondays?,no,available,1.0,0.1,1.0,1.0,0.666667,1.0,1.0,0.5,0.78,0.0,0.0,evidence_failure
longmemeval_mem0_23_contradiction_resolution,longmemeval,mem0,23,contradiction_resolution,Is the user still available on Mondays?,no,available,1.0,0.1,1.0,1.0,0.666667,1.0,1.0,0.5,0.741,0.0,0.0,evidence_failure
longmemeval_letta_23_contradiction_resolution,longmemeval,letta,23,contradiction_resolution,Is the user still available on Mondays?,no,available,1.0,0.1,1.0,1.0,0.666667,1.0,1.0,0.5,0.78,0.0,0.0,evidence_failure
longmemeval_graphiti_23_contradiction_resolution,longmemeval,graphiti,23,contradiction_resolution,Is the user still available on Mondays?,no,available,1.0,0.1,1.0,1.0,0.666667,1.0,1.0,0.5,0.8424,0.0,0.0,evidence_failure
longmemeval_memmachine_23_contradiction_resolution,longmemeval,memmachine,23,contradiction_resolution,Is the user still available on Mondays?,no,available,1.0,0.1,1.0,1.0,0.666667,1.0,1.0,0.5,0.84,0.0,0.0,evidence_failure
longmemeval_srp_23_contradiction_resolution,longmemeval,srp,23,contradiction_resolution,Is the user still available on Mondays?,no,available,1.0,0.1,1.0,1.0,0.666667,1.0,1.0,0.5,0.62,0.0,0.0,evidence_failure
longmemeval_full_context_37_preference_revision,longmemeval,full_context,37,preference_revision,What is the user's current workspace preference?,standing desks,The new team sits near the window.,1.0,0.1,1.0,1.0,0.666667,1.0,1.0,0.5,6.0,0.0,0.0,evidence_failure
longmemeval_sliding_window_37_preference_revision,longmemeval,sliding_window,37,preference_revision,What is the user's current workspace preference?,standing desks,The new team sits near the window.,0.166667,0.866667,0.333333,0.0,0.111111,0.0,0.5,1.0,0.48,0.0,0.0,representation_failure|relation_failure|evidence_failure|domain_mismatch
longmemeval_summarization_memory_37_preference_revision,longmemeval,summarization_memory,37,preference_revision,What is the user's current workspace preference?,standing desks,User now prefers standing desks.,1.0,0.0,1.0,1.0,0.722222,1.0,1.0,0.0,0.66,0.166667,0.166667,
longmemeval_vector_rag_37_preference_revision,longmemeval,vector_rag,37,preference_revision,What is the user's current workspace preference?,standing desks,The new team sits near the window.,0.5,0.6,1.0,0.0,0.333333,0.0,1.0,1.0,0.66,0.0,0.0,relation_failure|evidence_failure|domain_mismatch
longmemeval_graph_memory_37_preference_revision,longmemeval,graph_memory,37,preference_revision,What is the user's current workspace preference?,standing desks,The new team sits near the window.,1.0,0.1,1.0,1.0,0.666667,1.0,1.0,0.5,0.96,0.0,0.0,evidence_failure
longmemeval_mem0_37_preference_revision,longmemeval,mem0,37,preference_revision,What is the user's current workspace preference?,standing desks,The new team sits near the window.,1.0,0.1,1.0,1.0,0.666667,1.0,1.0,0.5,0.912,0.0,0.0,evidence_failure
longmemeval_letta_37_preference_revision,longmemeval,letta,37,preference_revision,What is the user's current workspace preference?,standing desks,The new team sits near the window.,1.0,0.1,1.0,1.0,0.666667,1.0,1.0,0.5,0.96,0.0,0.0,evidence_failure
longmemeval_graphiti_37_preference_revision,longmemeval,graphiti,37,preference_revision,What is the user's current workspace preference?,standing desks,The new team sits near the window.,1.0,0.1,1.0,1.0,0.666667,1.0,1.0,0.5,1.0368,0.0,0.0,evidence_failure
longmemeval_memmachine_37_preference_revision,longmemeval,memmachine,37,preference_revision,What is the user's current workspace preference?,standing desks,The new team sits near the window.,1.0,0.1,1.0,1.0,0.666667,1.0,1.0,0.5,1.0,0.0,0.0,evidence_failure
longmemeval_srp_37_preference_revision,longmemeval,srp,37,preference_revision,What is the user's current workspace preference?,standing desks,The new team sits near the window.,1.0,0.1,1.0,1.0,0.666667,1.0,1.0,0.5,0.76,0.0,0.0,evidence_failure
longmemeval_full_context_37_contradiction_resolution,longmemeval,full_context,37,contradiction_resolution,Is the user still available on Mondays?,no,available,1.0,0.1,1.0,1.0,0.666667,1.0,1.0,0.5,5.0,0.0,0.0,evidence_failure
longmemeval_sliding_window_37_contradiction_resolution,longmemeval,sliding_window,37,contradiction_resolution,Is the user still available on Mondays?,no,available,0.5,0.6,1.0,0.0,0.333333,0.0,1.0,1.0,0.48,0.0,0.0,relation_failure|evidence_failure|domain_mismatch
longmemeval_summarization_memory_37_contradiction_resolution,longmemeval,summarization_memory,37,contradiction_resolution,Is the user still available on Mondays?,no,available,1.0,0.1,1.0,1.0,0.666667,1.0,1.0,0.5,0.78,0.0,0.0,evidence_failure
longmemeval_vector_rag_37_contradiction_resolution,longmemeval,vector_rag,37,contradiction_resolution,Is the user still available on Mondays?,no,available,1.0,0.1,1.0,1.0,0.666667,1.0,1.0,0.5,0.78,0.0,0.0,evidence_failure
longmemeval_graph_memory_37_contradiction_resolution,longmemeval,graph_memory,37,contradiction_resolution,Is the user still available on Mondays?,no,available,1.0,0.1,1.0,1.0,0.666667,1.0,1.0,0.5,0.78,0.0,0.0,evidence_failure
longmemeval_mem0_37_contradiction_resolution,longmemeval,mem0,37,contradiction_resolution,Is the user still available on Mondays?,no,available,1.0,0.1,1.0,1.0,0.666667,1.0,1.0,0.5,0.741,0.0,0.0,evidence_failure
longmemeval_letta_37_contradiction_resolution,longmemeval,letta,37,contradiction_resolution,Is the user still available on Mondays?,no,available,1.0,0.1,1.0,1.0,0.666667,1.0,1.0,0.5,0.78,0.0,0.0,evidence_failure
longmemeval_graphiti_37_contradiction_resolution,longmemeval,graphiti,37,contradiction_resolution,Is the user still available on Mondays?,no,available,1.0,0.1,1.0,1.0,0.666667,1.0,1.0,0.5,0.8424,0.0,0.0,evidence_failure
longmemeval_memmachine_37_contradiction_resolution,longmemeval,memmachine,37,contradiction_resolution,Is the user still available on Mondays?,no,available,1.0,0.1,1.0,1.0,0.666667,1.0,1.0,0.5,0.84,0.0,0.0,evidence_failure
longmemeval_srp_37_contradiction_resolution,longmemeval,srp,37,contradiction_resolution,Is the user still available on Mondays?,no,available,1.0,0.1,1.0,1.0,0.666667,1.0,1.0,0.5,0.62,0.0,0.0,evidence_failure
tgb2_full_context_11_temporal_relation_update,tgb2,full_context,11,temporal_relation_update,What relation currently connects PaperA and DatasetB?,replaces,papera,1.0,0.133333,1.0,1.0,0.666667,1.0,1.0,0.666667,6.0,0.0,0.0,evidence_failure
tgb2_sliding_window_11_temporal_relation_update,tgb2,sliding_window,11,temporal_relation_update,What relation currently connects PaperA and DatasetB?,replaces,DatasetB,0.25,0.8,0.5,0.0,0.166667,0.0,0.5,1.0,0.48,0.0,0.0,relation_failure|evidence_failure|domain_mismatch
