run_id,benchmark_name,baseline_name,seed,case_id,query,expected_answer,predicted_answer,semantic_coverage,semantic_drift,fact_accuracy,relation_accuracy,recovery_accuracy,closure_accuracy,neighborhood_completeness,hallucinated_relation_rate,evidence_cost,answer_accuracy,official_metric_score,failure_categories
longmemeval_srp_11_contradiction_resolution,longmemeval,srp,11,contradiction_resolution,Is the user still available on Mondays?,no,The user is no longer available on Mondays.,1.0,0.1,1.0,1.0,1.0,1.0,1.0,0.5,0.62,1.0,1.0,evidence_failure
longmemeval_full_context_23_preference_revision,longmemeval,full_context,23,preference_revision,What is the user's current workspace preference?,standing desks,The user's current workspace preference is standing desks.,1.0,0.1,1.0,1.0,1.0,1.0,1.0,0.5,6.0,1.0,1.0,evidence_failure
longmemeval_sliding_window_23_preference_revision,longmemeval,sliding_window,23,preference_revision,What is the user's current workspace preference?,standing desks,The user's current workspace preference is that the new team sits near the window.,0.166667,0.866667,0.333333,0.0,0.145833,0.0,0.5,1.0,0.48,0.104167,0.104167,representation_failure|relation_failure|evidence_failure|domain_mismatch
longmemeval_vector_rag_23_preference_revision,longmemeval,vector_rag,23,preference_revision,What is the user's current workspace preference?,standing desks,The user's current workspace preference is standing desks.,0.5,0.6,1.0,0.0,0.666667,0.0,1.0,1.0,0.66,1.0,1.0,relation_failure|evidence_failure|domain_mismatch
longmemeval_mem0_23_preference_revision,longmemeval,mem0,23,preference_revision,What is the user's current workspace preference?,standing desks,The user's current workspace preference is standing desks.,1.0,0.1,1.0,1.0,1.0,1.0,1.0,0.5,0.912,1.0,1.0,evidence_failure
longmemeval_graphiti_23_preference_revision,longmemeval,graphiti,23,preference_revision,What is the user's current workspace preference?,standing desks,The user's current workspace preference is standing desks.,1.0,0.1,1.0,1.0,1.0,1.0,1.0,0.5,1.0368,1.0,1.0,evidence_failure
longmemeval_letta_23_preference_revision,longmemeval,letta,23,preference_revision,What is the user's current workspace preference?,standing desks,The user's current workspace preference is standing desks.,1.0,0.1,1.0,1.0,1.0,1.0,1.0,0.5,0.96,1.0,1.0,evidence_failure
longmemeval_memmachine_23_preference_revision,longmemeval,memmachine,23,preference_revision,What is the user's current workspace preference?,standing desks,The user's current workspace preference is standing desks.,1.0,0.1,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,evidence_failure
longmemeval_srp_23_preference_revision,longmemeval,srp,23,preference_revision,What is the user's current workspace preference?,standing desks,The user's current workspace preference is standing desks.,1.0,0.1,1.0,1.0,1.0,1.0,1.0,0.5,0.76,1.0,1.0,evidence_failure
longmemeval_full_context_23_contradiction_resolution,longmemeval,full_context,23,contradiction_resolution,Is the user still available on Mondays?,no,The user is no longer available on Mondays.,1.0,0.1,1.0,1.0,1.0,1.0,1.0,0.5,5.0,1.0,1.0,evidence_failure
longmemeval_sliding_window_23_contradiction_resolution,longmemeval,sliding_window,23,contradiction_resolution,Is the user still available on Mondays?,no,The user is no longer available on Mondays after April.,0.5,0.6,1.0,0.0,0.666667,0.0,1.0,1.0,0.48,1.0,1.0,relation_failure|evidence_failure|domain_mismatch
longmemeval_vector_rag_23_contradiction_resolution,longmemeval,vector_rag,23,contradiction_resolution,Is the user still available on Mondays?,no,The user is no longer available on Mondays.,1.0,0.1,1.0,1.0,1.0,1.0,1.0,0.5,0.78,1.0,1.0,evidence_failure
longmemeval_mem0_23_contradiction_resolution,longmemeval,mem0,23,contradiction_resolution,Is the user still available on Mondays?,no,The user is no longer available on Mondays.,1.0,0.1,1.0,1.0,1.0,1.0,1.0,0.5,0.741,1.0,1.0,evidence_failure
longmemeval_graphiti_23_contradiction_resolution,longmemeval,graphiti,23,contradiction_resolution,Is the user still available on Mondays?,no,The user is no longer available on Mondays.,1.0,0.1,1.0,1.0,1.0,1.0,1.0,0.5,0.8424,1.0,1.0,evidence_failure
longmemeval_letta_23_contradiction_resolution,longmemeval,letta,23,contradiction_resolution,Is the user still available on Mondays?,no,The user is no longer available on Mondays.,1.0,0.1,1.0,1.0,1.0,1.0,1.0,0.5,0.78,1.0,1.0,evidence_failure
longmemeval_memmachine_23_contradiction_resolution,longmemeval,memmachine,23,contradiction_resolution,Is the user still available on Mondays?,no,The user is no longer available on Mondays.,1.0,0.1,1.0,1.0,1.0,1.0,1.0,0.5,0.84,1.0,1.0,evidence_failure
longmemeval_srp_23_contradiction_resolution,longmemeval,srp,23,contradiction_resolution,Is the user still available on Mondays?,no,The user is no longer available on Mondays.,1.0,0.1,1.0,1.0,1.0,1.0,1.0,0.5,0.62,1.0,1.0,evidence_failure
longmemeval_full_context_37_preference_revision,longmemeval,full_context,37,preference_revision,What is the user's current workspace preference?,standing desks,The user's current workspace preference is standing desks.,1.0,0.1,1.0,1.0,1.0,1.0,1.0,0.5,6.0,1.0,1.0,evidence_failure
longmemeval_sliding_window_37_preference_revision,longmemeval,sliding_window,37,preference_revision,What is the user's current workspace preference?,standing desks,The user's current workspace preference is that the new team sits near the window.,0.166667,0.866667,0.333333,0.0,0.145833,0.0,0.5,1.0,0.48,0.104167,0.104167,representation_failure|relation_failure|evidence_failure|domain_mismatch
longmemeval_vector_rag_37_preference_revision,longmemeval,vector_rag,37,preference_revision,What is the user's current workspace preference?,standing desks,The user's current workspace preference is standing desks.,0.5,0.6,1.0,0.0,0.666667,0.0,1.0,1.0,0.66,1.0,1.0,relation_failure|evidence_failure|domain_mismatch
longmemeval_mem0_37_preference_revision,longmemeval,mem0,37,preference_revision,What is the user's current workspace preference?,standing desks,The user's current workspace preference is standing desks.,1.0,0.1,1.0,1.0,1.0,1.0,1.0,0.5,0.912,1.0,1.0,evidence_failure
longmemeval_graphiti_37_preference_revision,longmemeval,graphiti,37,preference_revision,What is the user's current workspace preference?,standing desks,The user's current workspace preference is standing desks.,1.0,0.1,1.0,1.0,1.0,1.0,1.0,0.5,1.0368,1.0,1.0,evidence_failure
longmemeval_letta_37_preference_revision,longmemeval,letta,37,preference_revision,What is the user's current workspace preference?,standing desks,The user's current workspace preference is standing desks.,1.0,0.1,1.0,1.0,1.0,1.0,1.0,0.5,0.96,1.0,1.0,evidence_failure
longmemeval_memmachine_37_preference_revision,longmemeval,memmachine,37,preference_revision,What is the user's current workspace preference?,standing desks,The user's current workspace preference is standing desks.,1.0,0.1,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,evidence_failure
longmemeval_srp_37_preference_revision,longmemeval,srp,37,preference_revision,What is the user's current workspace preference?,standing desks,The user's current workspace preference is standing desks.,1.0,0.1,1.0,1.0,1.0,1.0,1.0,0.5,0.76,1.0,1.0,evidence_failure
longmemeval_full_context_37_contradiction_resolution,longmemeval,full_context,37,contradiction_resolution,Is the user still available on Mondays?,no,The user is no longer available on Mondays.,1.0,0.1,1.0,1.0,1.0,1.0,1.0,0.5,5.0,1.0,1.0,evidence_failure
longmemeval_sliding_window_37_contradiction_resolution,longmemeval,sliding_window,37,contradiction_resolution,Is the user still available on Mondays?,no,The user is no longer available on Mondays after April.,0.5,0.6,1.0,0.0,0.666667,0.0,1.0,1.0,0.48,1.0,1.0,relation_failure|evidence_failure|domain_mismatch
longmemeval_vector_rag_37_contradiction_resolution,longmemeval,vector_rag,37,contradiction_resolution,Is the user still available on Mondays?,no,The user is no longer available on Mondays.,1.0,0.1,1.0,1.0,1.0,1.0,1.0,0.5,0.78,1.0,1.0,evidence_failure
longmemeval_mem0_37_contradiction_resolution,longmemeval,mem0,37,contradiction_resolution,Is the user still available on Mondays?,no,The user is no longer available on Mondays.,1.0,0.1,1.0,1.0,1.0,1.0,1.0,0.5,0.741,1.0,1.0,evidence_failure
longmemeval_graphiti_37_contradiction_resolution,longmemeval,graphiti,37,contradiction_resolution,Is the user still available on Mondays?,no,The user is no longer available on Mondays.,1.0,0.1,1.0,1.0,1.0,1.0,1.0,0.5,0.8424,1.0,1.0,evidence_failure
longmemeval_letta_37_contradiction_resolution,longmemeval,letta,37,contradiction_resolution,Is the user still available on Mondays?,no,The user is no longer available on Mondays.,1.0,0.1,1.0,1.0,1.0,1.0,1.0,0.5,0.78,1.0,1.0,evidence_failure
longmemeval_memmachine_37_contradiction_resolution,longmemeval,memmachine,37,contradiction_resolution,Is the user still available on Mondays?,no,The user is no longer available on Mondays.,1.0,0.1,1.0,1.0,1.0,1.0,1.0,0.5,0.84,1.0,1.0,evidence_failure
longmemeval_srp_37_contradiction_resolution,longmemeval,srp,37,contradiction_resolution,Is the user still available on Mondays?,no,The user is no longer available on Mondays.,1.0,0.1,1.0,1.0,1.0,1.0,1.0,0.5,0.62,1.0,1.0,evidence_failure
